user_id,comment_clean,timestamp,is_suspicious,if_score,ae_score,final_score,predicted_fake_50,predicted_fake_65,predicted_fake_35,correct_50
52fd2b0b0675f1f1688409f4556fe0b7f82be7ffb1ede82ccbd009ab2dde1406,"Thấm hút:Áo thấm hút mồ hôi, khô nhanh Vật liệu:Chất liệu vải nhẹ, mềm mại Độ bền:Bền Đồ coolmate chưa bao giờ làm người dùng thất vọng!",2026-02-26 13:51:30,0,0.1481562952089544,0.19145523,0.1741356591339205,0,0,0,1
a2677f91c5ac1f43fa4b22deede16b042784a961403a727768bafe483cb7f7fc,"Áo Coolmate Basic mang đến sự thoải mái tuyệt vời với chất liệu vải cotton mềm mại, thấm hút mồ hôi tốt. Thiết kế đơn giản, dễ phối đồ và rất phù hợp cho những ngày hè oi ả. Sản phẩm có độ bền cao, màu sắc không phai sau nhiều lần giặt. Rất đáng giá với mức giá hợp lý.",2025-04-01 09:24:18,0,0.1844873424621895,0.13248904,0.15328836277137103,0,0,0,1
6af9abce2216a1f2352c42d5e6b5c10ed56c7a6c3f121fd42b3b27e664c62485,"Đúng với mô tả:đúng Màu sắc:giống như hình Áo được đóng trong hộp sản phẩm đẹp, có thư cảm ơn. Hộp lại được đóng trong thùng vận chuyển. 91k thôi mà trông xịn xò. Vải mỏng nhẹ mát, nhưng loại này cũng dễ bị xước.",2023-04-19 22:02:02,0,0.02149242835172025,0.15836917,0.10361847997477852,0,0,0,1
94a1499ab2017b0447d84cba257e0689a12b309becc35508cd4790a7cf6dd87c,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Áo chất lượng, giá săn sale cực tốt, nên không có gì để chê hết, hy vọng mua được đồ giá tốt từ shop nữa.",2025-07-09 18:56:17,0,0.0038597703358825143,0.23411292,0.14201167108143553,0,0,0,1
5d8196b911440a34275bd35886cc13bfd53eca0d2c48c0090a322449eb45caa1,"Áo đẹp .mặc lên rất đẹp,rất đáng mua nha mấy bạn ,bạn nào còn đang phân Vân thì mua ngay nha,phom dáng size đều chuẩn ok lắm nha",2025-05-29 20:14:29,1,0.7999096247222814,0.22250989,0.45346979032622947,0,0,1,0
8743e3109773b10d7ed0c11461cf14f0af94d44c88ab4ce7677805c70f0d798e,"Trước cứ sợ áo coolmate bó quá body không đẹp nên ngại nhưng mà đợt này mua cái sale có 69k nhưng mà chất lượng không chê vào đâu dc, khó bó đâu các bác ạ, béo tí mặc vẫn dc. mát, thấm mồ hôi tốt lại giá rẻ, nhìn thì đơn giản thôi nhưng 69k chất lượng ngang mấy cái shop khác mà 200-300k",2025-08-12 20:22:20,0,0.1854001734370859,0.17632638,0.17995589986303934,0,0,0,1
585eb3d36f35c9ce589e5c5fe11725b09e2bfb24ae52875c53a6cbcfe3da11dd,"Chất lượng sản phẩm:tốt Đúng với mô tả:đúng như mô tả của shop Hàng chất vải đẹp, co dãn thoáng mát, có hệ thống lỗ thoáng khí. Rất phù hợp mặc chơi thể thao, vận động mạnh hay trong thời tiết mùa hè nóng nực. Lúc đặt hơi nghi ngại vì giá quá rẻ, nhưng khi nhận hàng cảm thấy rất hài lòng.",2024-04-09 18:01:12,0,0.11376057590090934,0.053233027,0.07744404981551054,0,0,0,1
5672c7ca4a89afaf2beb92d30bfef673fd6a23b927c549c6cb638cfc971fbe2a,"Đúng với mô tả:dung Chất lượng sản phẩm:ổn Theo cảm nhận của riêng mình thì áo chất lượng của áo nam không bằng áo nữ. Nhưng cũng tạm ổn, mỏng nhẹ và thấm hút mồ hôi tốt. Phù hợp với nhu cầu của mình. Lần sau mínhex ủng hộ tiếp",2025-12-04 10:15:03,0,0.04194834648101228,0.104944125,0.07974581944357831,0,0,0,1
a48dc5365806e637c7927f19f9d21ba46d243d99604292ac6311389ceaa4fc82,"Đúng với mô tả:Đúng Chất lượng sản phẩm:Tốt Vải thoáng mát co giãn tốt, vừa làm áo tập vừa làm áo ngủ rất oke. 10 điểm.",2025-10-07 20:56:32,0,0.010232947112759848,0.34061253,0.20846071217125292,0,0,0,1
10ffe28f2c6b46a84308cabee60208d585ccc5004fcdea87a4b82fcb6ff3ff93,"Thấm hút:thấm hút tốt nha, còn khô nhanh nữa Vật liệu:vải thun, co dãn nhẹ, thoáng khi Độ bền:mới mua nên chưa biết sẽ ra sao",2026-04-16 18:31:26,0,0.509655424623303,0.5005523,0.504193553792879,1,0,1,0
3050c7d1c84ba68f1af8822efbd9ab00d87e9065c58a08fdf14e2ce20becdcfe,"Chất lượng sản phẩm:9.5/10 Đúng với mô tả:10/10 lần đầu mua coolmate, khá bất ngờ, giao hàng nhanh, áo màu đẹp form đẹp, chất vải poly đúng ý mình",2025-03-09 16:11:41,0,0.059345874778931725,0.5149297,0.33269619488418317,0,0,0,1
149b6f3c0cad381ff81d375c7f4e0ff794f514a71911a391765603cc65aeaa78,"Chất lượng sản phẩm:tốt Đúng với mô tả:chuẩn Sản phẩm đúng mô tả, shop giao hàng nhanh chóng. Nhìn chung là hài lòng với sản phẩm của shop.",2025-03-28 21:35:52,0,0.011824282609279224,0.09733077,0.06312817960097603,0,0,0,1
35a678c51140280fef3acc2e3c999893416f41da907cf8150679e7922c59f68e,Chất lượng sản phẩm:ổn Đúng với mô tả:vâng Mình thường xuyên sử dụng các mặt hàng của Coolmate. Canh sale mua được giá tốt. Rất hài lòng với chất lượng sản phẩm bên shop,2025-03-18 14:16:15,0,0.01263308154277552,0.28156218,0.17399054319354912,0,0,0,1
f3f9d56c5ce3ee138c858f9603d385e53c259a9e4ab2f74715107fe515ebb983,"Đúng với mô tả:ok Chất lượng sản phẩm:ok Hàng cool mate- hàng Việt Nam chất lượng cao: mỏng, nhẹ, mát. Mình sắm cho mình nhiều đồ lắm 👍👍👍 Quá ok nhé mọi người",2025-04-20 21:10:37,0,0.124882684312741,0.11715157,0.1202440191954295,0,0,0,1
8e6033be5e81bbfb351656869108d00ad38a46244fb368a6fdb778247cdb27cb,Đúng với mô tả:9/10 Chất liệu:poly quick dry Màu sắc:xám Bên ngoài kiểu xám hơi ngả xanh một tẹo. Áo mỏng mặc mát phù hợp mặc ở nhà,2022-08-26 09:45:48,0,0.009349656377291356,0.24355173,0.14987090121668803,0,0,0,1
17a046f1421d86a648d312e7eb14b0f0adf65cc3845c6d7fe4eb23b60c64c0e1,"Chất lượng sản phẩm:tốt Đúng với mô tả:mầu sắc đúng mô tả Áo mặc thoáng mát , đúng size . Shop đóng gói cẩn thận .",2024-06-26 16:41:38,0,0.058626021282828435,0.29898742,0.2028428655214932,0,0,0,1
587ad96efe9885011574e0d4a19dbe39aa57153886b5f717231c851425bb5242,"Chất liệu:thun Màu sắc:du mau Đúng với mô tả:dung mo ta Giao hàng nhanh , giá cả vừa tầm tiền và sản phẩm , đóng gói rất đẹp và chỉnh chu",2022-10-09 10:23:36,0,0.01956316439159983,0.5153042,0.31700779043773125,0,0,0,1
59bd0e1fd99b7e5ebc037527b3e744109d8774a0c4aedb11ae93318ed127b0fe,"Chất lượng sản phẩm:mỏng, mát, mặc đi tập gym, chơi thể thao Đúng với mô tả:đúng với mô tã Mình mặc thấy thoải mái, mặc đi chơi tập gym. Quất phát 2 cái",2025-06-22 15:00:51,0,0.006761303650091513,0.44940645,0.2723483944363397,0,0,0,1
e5807cf56b8d7428f854112528a724685e9b7df11ccabba56d4b554552740a49,"Đúng với mô tả:như hình Màu sắc:xanh bóng đêm Chất liệu:thun lạnh Đã mua lần thứ ba, sản phẩm rất ok nha mọi người, form basic dễ mặc, vải lại rất mát",2023-08-16 19:24:34,0,0.009401243799376239,0.28405863,0.17419568772055616,0,0,0,1
5c4f6a0f41b72ea903640be882eef2dd623d28d2d8b7f9d5059f547274b46485,"Đúng với mô tả:đúng với mô tả Chất lượng sản phẩm:xịn Vải thoáng mát, mình mua tặng người ấy mà người ấy khen lắm. 1m58 - 64kg size L vừa in, ko quá dài. Cảm ơn shop đã cho 4 cái thước nha, nhưng mình ko tặng bạn ấy 4 đó đâu :)))",2025-06-04 17:58:10,0,0.06279907123721316,0.35253304,0.23663946587434084,0,0,0,1
ec093e5ea8044c8e35436f0a8f36e1d07b398fa698898e27351f3bc3a063fbe6,Thấm hút:tốt Vật liệu:nhẹ Độ bền:ổn định áo siêu đẹp vải rất mát độ co giãn tốt thấm hút mồ hôi rất phù hợp,2026-05-20 11:07:09,0,0.17911956237967627,0.1804076,0.17989238561080223,0,0,0,1
78d2fe9d4ce31a2881ebe5e54c770b132f82d272ac66449df387fd023a8f7cc3,"Sản phẩm nhận được đúng mẫu mã, màu sắc đẹp như hình. Chất lượng ổn so với giá, dùng thử thấy rất ok. Giao hàng nhanh, đóng gói chắc chắn. Shop uy tín, sẽ giới thiệu cho bạn bè!",2026-05-07 22:13:55,0,0.13181834725269614,0.09621095,0.1104539121001122,0,0,0,1
9c8b574acaedc0b6ea1361ff6a497bb279655b6e1c3f7443dbb9984587ef62e4,"Thấm hút:khô nhanh khi vận động Vật liệu:chất liệu nhẹ Độ bền:chua dùng khó đánh giá độ bền Shop đóng hàng tạm ổn giao hàng nhanh ! Đúng mẫu , size đã đặt ! Chất liệu nhẹ mặc rất thích hợp khi đi thể dục ! Síp 5 sao !",2026-04-29 16:00:41,0,0.4352046551045393,0.5030275,0.4758983851169195,0,0,1,1
a66b4e4b96e85bb53466599a06dd11e8f7b92595e81bfe23320c805d2c789001,"Thấm hút:áo thấm hút tốt Vật liệu:vải nhẹ, co giãn đàn hồi tốt Độ bền:chưa rõ. nhưng coolmte thì ok rồi Giá cả hợp lý và khá ứng ý",2026-04-22 19:06:12,0,0.06661264856151727,0.32282194,0.22033823533651029,0,0,0,1
47579455adc744b377bcb9046677d56d4353369f96548d592c53bbf4b2bf55e6,"Chất lượng sản phẩm:thấy tốt Đúng với mô tả:đúng size, đúng màu Mua về để chạy bộ, áo nhẹ, có vẻ mát, đợi mặc thử mới biết chính xác",2024-11-05 14:04:47,0,0.001802350207728005,0.16831094,0.10170751020294899,0,0,0,1
3b02515d244c9c963ebb081a5f72956d5d63017babec6a5c233cbca0af4e3ae5,"Chất lượng sản phẩm:Thường xuyên mua của shop, nghiện luôn không mặc đồ khác được. Màu hồng này đẹp à, màu lạ tính Gatcha mà quay được secret!",2025-06-07 23:13:50,0,0.2059069992743952,0.3099555,0.2683361161408036,0,0,0,1
e671053b0177fefd8959c77a9e244ab77e386bab66fb0642d36bf3ccfafa9af4,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Áo đẹp,chất vải tốt. Shop giao hàng nhanh lắm. Lần thứ 2 mình mua hàng bên shop rồi ạ. Mình rất hài lòng và sẽ quay lại ủng hộ shop nhiều lần nữa.",2025-03-13 20:40:41,0,0.01010974997560619,0.008839215,0.009347429081421848,0,0,0,1
58167945f7191a9058d59e15d82f3380653b02ccf22eb960575e1d13d6714556,"Áo này mặc hơi rộng thoải mái, mình đậm ng mặc áo này thoải mái , catm giác lớn hơn 1 size so với áo đen cả về chiều dài với rộng . mình thích áo rộng này",2022-06-26 11:40:17,0,0.14991231338682515,0.2959252,0.23752005428672926,0,0,0,1
anonymous_user,"Chất liệu:vải đẹp Màu sắc:đúng với mô tả Giao hàng nhanh, chất lượng, khuyến mãi tốt, đóng gói an toàn",2022-08-28 12:36:46,0,0.5161842035279407,0.30946088,0.39215021141472395,0,0,1,1
52d15dd985f2b7e2d5dbe092e5375c10bc52a7028b8e81fe3e498ff622e5bdb0,"Vải đẹp. Hàng thương hiệu nên thấy ổn áp. Mình mua dùm do bạn mình thích chất vải nhẹ. Thể thao mặc thoáng mát. Đợt sau chắc mua thêm 2, 3 cái do mình ko biết size vừa ko do bạn mình tới 85kg lận mua size 3xl mua thử 1 cái mặc ổn lần sau mua 2 3 cái cho nhiều mặc. Chất có co dãn nha. Siêu nhẹ, vải mịn, thoáng nên nhanh khô. Giao hàng siêu nhanh mới đặt chủ nhật thứ 2 có hàng nên ko chờ đợi quá lâu. Nên mua nha Hình ảnh mang tính nhận xu, ko liên quan tới sản phẩm mình nhận",2024-07-08 10:00:54,1,0.8579280785746456,0.4195547,0.5949040576627684,1,0,1,1
1b4b358f3d4a04c1593849b5f57a86bdff68a69dd4c8df610b17ad1cd5d1dd23,"Coolmate là thương hiệu nổi tiếng và đây là lần đầu mình mua. Cảm nhận đầu tiên là sp chắc chắn, thấm hút tốt, nhẹ, không bị ngứa da, màu sắc đẹp đúng như quảng cáo. Cảm thấy rất hài lòng về sản phẩm! Cảm ơn bạn admin đã hỗ trợ nhiệt tình!",2025-09-12 19:33:42,0,0.21008386251623112,0.18939169,0.1976685634743956,0,0,0,1
7e63be455bf436f53deb52db639ccd2e4434fd150e0ee8de61c9a4171ac3d7cb,,2023-07-17 10:27:11,1,0.9451942785151941,1.0,0.9780777352479355,1,1,1,1
5de266082d0a5e86a59e390aa961b3ff375d84a92e0c81035cfed236154364e7,"Đúng với mô tả:hàng ổn trong tầm giá Chất lượng sản phẩm:8/10 Chất lượng là không phải bàn tới, mặc chơi thể thao cà phê cà pháo ổn nha",2024-10-14 11:22:35,0,0.0012149954129423767,0.4460676,0.2681265590305792,0,0,0,1
49c2df17f5dfbe9d0a57f0652d5ec921d17d1914e557a1bf02695f54d089a82f,"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt so với giá Hàng ok, giao nhanh, chất lượng phù hợp giá tiền, sẽ ung hộ thêm, nhóm mình quyết đinh đặt áo trơn rồi làm áo nhóm",2024-06-28 10:58:05,0,0.0035439945416714815,0.39287585,0.2371431198579894,0,0,0,1
a0d09cc7a6d860202b541537e9708f1f6de28a49744b8a68fd1ed9907973e575,"Chất liệu:thun Màu sắc:xanh đậm navy Đúng với mô tả:đúng Mê quá chừng mê nha coolmate.me ơi!Từ hộp đựng cho đến tag đến áo đều chỉnh chu lắm luôn, vải mỏng mát,ông xã mình thích lắm.Theo Coolmate.me luôn oy",2022-11-14 15:33:31,0,0.22740150271301565,0.18002914,0.19897809039928555,0,0,0,1
8179ff7c8869f8c8649517b7e8795bedf40bcb3c176334810c333c036637a959,"Màu sắc:sống động Đúng với mô tả:sản phẩm đẹp, chất lượng tốt Chất liệu:đẹp, thấm hút mồ hôi tốt, mặc dễ chịu Chất lượng sản phẩm tuyệt vời",2022-08-24 11:30:41,0,0.05630691145849448,0.13820103,0.10544338293867199,0,0,0,1
e700a8d64d47bae37384e723aef33257067c7646879553d6a2e720c70053b1cc,"Chất liệu vải thoáng mát, giặt nhanh khô và thấm hút mồ hôi tốt, mình 76kg có tập gym mặc fit người, lên form đẹp. Cảm ơn shop nhiều sẽ ủng hộ shop nhiều lần sau",2025-09-16 10:43:02,0,0.38179274887668374,0.11533429,0.2219176749023886,0,0,0,1
930c1dc546ff5d347e5fbd76cd65356cf71d963a7f4b6a3cd5eb041fbc27a3ff,Đúng với mô tả:dung Chất lượng sản phẩm:tot hình ảnh chỉ mang tính chất minh hoạ để lấy xu. Chứ đồ coolmate là khỏi chê vào đâu nha mọi người,2023-11-16 17:33:57,1,0.49505574387807166,0.4881342,0.4909028326769611,0,0,1,0
30e65668ab662ab78ef2cb41f2e0a3b08d3f79515c9b846848f31be1796c2eb0,"Đúng với mô tả:đúng Màu sắc:đen Vải mặc nhẹ, thoáng, nhanh khô, đã mua của shop nhiều lần, sản phẩm chất lượng và uy tín, giao hàng nhanh...",2023-03-04 14:43:01,0,0.061755099443342516,0.15774189,0.11934717488199323,0,0,0,1
232df804748f05d60a5b373bdb773683dc6ff8bc43c22d0fe26b406c13f95788,Chất liệu co dãn tốt. Sản phẩm đẹp phù hợp với giá tiền. Giao hàng nhanh. Đóng gói cẩn thận. Không biết có chương trình gì nhưng mua 4 cái áo được tặng 1 quần lót. Mặc lên ngy bảo mông ngon @@,2022-08-13 09:40:14,0,0.05527404609929052,0.097534135,0.08063010315541635,0,0,0,1
d50535e49033c418b8c307f58f8b4dbe3aca2c973f43942a64cc31c20e3a6a0b,"Đầu tiên phải khen là đóng gói vô cùng chỉn chu, áo có tag đầy đủ. Chất áo mỏng nhẹ thấm hút mồ hôi tốt, phù hợp chạy bộ",2024-12-24 00:11:14,0,0.05748854437848333,0.2721297,0.1862732524052477,0,0,0,1
43140c42de6957679a280351678d0126fbc4098b3abee16dafe0dc42f8f9e2f7,Chất liệu:Poly Màu sắc:Đen Áo thấm hút mồ hôi hiệu quả. Mình tập gym cả buổi vẫn không thấy áo thấm đẫm mồ hôi. Mình hài lòng lắm,2023-04-03 10:30:05,0,0.004296678124020562,0.25791284,0.1564663808815281,0,0,0,1
eb2726314b59494924ba3cf1f84bd7a51f8985ab9ae2b32e3b71163345fb4ba8,"Thấm hút:tot Vật liệu:nhe Độ bền:tot Ao đẹp, mỏng, nhẹ, thậm hút mồ hôi tốt. Thich hợp thời tiết mùa he va hoat dong thể thao. Chất luong tuyệt vời. Tôi đã mua cho con trai voi tật cả cac màu mà shop có. Khuyen cao moi nguoi nên mua.",2026-01-13 09:41:23,0,0.09502066932577734,0.18814711,0.1508965368567262,0,0,0,1
1c32dd425d23c4895c4be29e9f2a8a6ebc81e238d2c8b7a4d034da9979bf702b,"Màu sắc:Xanh da trời Đúng với mô tả:Hàng đúng với mô tả trên gian hàng Shopee Chất liệu:100% cotton Chất vải cotton mặc thoáng mát, thấm mồ hôi tốt. Màu sắc da trời trông cũng trẻ trung. Mình mặc khi chạy bộ, vận động thể dục thể thao thấy rất thoải mái. 5* cho shop.",2022-09-29 06:43:01,0,0.13904926112748234,0.13899662,0.13901767405453144,0,0,0,1
8cd1b0978eed0fca07e83e7bc25ad7bbd781e7bbfdd1bf1d32f83f368ae593f2,"Màu sắc:đúng xanh navi Đúng với mô tả:đúng mô tả Chất liệu:polyester Quá êm, vải mịn, mát, đàn hồi tốt, phù hợp cho vận động. Gia công đẹp, không sợi vải thừa.",2023-09-22 16:16:51,0,0.015216419794023928,0.2713443,0.1688931533487085,0,0,0,1
d395b44c69946ecc477ad0de814a36ee8fc0dd63f2ac725e0d99a3801345297a,"Mặc thoải mái lắm nha Đã vậy còn đc tặng chiếc quần bé xinh Chưa đânh giá đc chất lượng, nhưng cảm nhận ngay khi nhận hàng là 5*",2024-05-30 00:43:29,0,0.05745778515808844,0.45222336,0.29431713634678947,0,0,0,1
0f724b6ede1bf1f092c9001fce9c9fb03834fec04277c63c74c1de4730ad7798,"Vẫn chiếc hộp đó, vẫn là chất liệu vải đó. Mặc thích, thoáng khí. Rất đẹp vừa vặn mà lại giá rẻ chứ. Mọi người nên mua nhá ủng hộ cho coolmate tí nha hehhehehe",2026-04-15 12:12:02,0,0.044058080169379954,0.114084594,0.08607398843877326,0,0,0,1
a5755de71fac8aca0acfabebb21047697e5135f979b948d2be5a0a3d97d6f68e,Chất liệu:thun Đúng với mô tả:đúng Màu sắc:xanh than Áo mặc mát lắm. Rộng rãi hợp với người. Quá rẻ khi mua trên live. Không nghĩ là giá rẻ vậy mua đc cái áo đẹp vậy ạ. 46k. Đỉnh. Cảm ơn shop ạ,2023-07-03 20:45:58,0,0.020779067259587062,0.30385512,0.19062471150619079,0,0,0,1
549683fcfdc107da9dc65efdaa5bddace17c6a4f5735d50e7683d95d71dc300d,Áo siêu nhẹ nha. Thoáng khí thoát mồ hôi nhanh mặc chạy 2 tiếng mà. mồ hôi vẫn k đọng lên áo được size khá chuẩn cứ theo kích thước áo là đẹp,2025-03-28 13:06:23,0,0.06707864415443698,0.26933974,0.18843531076827352,0,0,0,1
2765eaea5535e66f515c6c49f4e02538d53a0df8984c9494686ec52a63c23b7d,"Thấm hút:okay Vật liệu:nhe Độ bền:okay Hàng giao nhanh Hàng giao đúng như mô tả Chất liệu đi đôi với giá thành Hàng việt nam chất lượng cao Mặc mát, thoải mái Sẽ còn mua thêm",2026-04-12 10:34:48,0,0.22357642172187284,0.30277887,0.27109789656960853,0,0,0,1
719512823d7513a3f82f88bab7572bcf7107ffd52a6bad3dcc5b42882a1eb46e,"Áo thấm hút mồ hôi rất tốt, khô nhanh sau khi vận động. Chất liệu vải nhẹ, mềm mại và thoáng mát khi mặc. Có vẻ như chất liệu ổn định",2026-05-07 13:03:26,0,0.04309124433398836,0.10966804,0.08303732100486991,0,0,0,1
